[0/1] Re-running CMake...
-- NuttX Host Tools
-- Configuring done
-- Generating done
-- Build files have been written to: /home/yang/openvela/cmake_out/configs_nsh/bin_host
-- ╭─────────────────────────────────────────────────╮
-- │  Vela build custom modules base on NuttX build  |
-- ╰─────────────────────────────────────────────────╯
-- Configuring done
-- Generating done
-- Build files have been written to: /home/yang/openvela/cmake_out/configs_nsh
[1/1496] cd /home/yang/openvela/cmake_out/configs_nsh/libs/libc/misc && /home/yang/openvela/prebuilts/tools/cmake/bin/cmake -E touch /home/yang/openvela/nuttx/libs/libc/misc/lib_utsname.c
[2/1496] Generating bin output directories
  595 | #if MBEDTLS_SSL_DTLS_CONNECTION_ID_COMPAT == 0
      |     ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
[1429/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/ssl_cookie.c.o
[1430/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/ssl_debug_helpers_generated.c.o
[1431/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/ssl_ciphersuites.c.o
In file included from ../../apps/crypto/mbedtls/mbedtls/library/ssl_ciphersuites.c:29:
../../apps/crypto/mbedtls/mbedtls/include/mbedtls/ssl.h:595:5: warning: "MBEDTLS_SSL_DTLS_CONNECTION_ID_COMPAT" is not defined, evaluates to 0 [-Wundef]
  595 | #if MBEDTLS_SSL_DTLS_CONNECTION_ID_COMPAT == 0
      |     ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
[1432/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/ssl_ticket.c.o
[1433/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/ssl_tls12_server.c.o
[1434/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/ssl_tls13_client.c.o
[1435/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/ssl_tls13_generic.c.o
[1436/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/ssl_client.c.o
In file included from ../../apps/crypto/mbedtls/mbedtls/include/mbedtls/debug.h:27,
                 from ../../apps/crypto/mbedtls/mbedtls/library/ssl_client.c:29:
../../apps/crypto/mbedtls/mbedtls/include/mbedtls/ssl.h:595:5: warning: "MBEDTLS_SSL_DTLS_CONNECTION_ID_COMPAT" is not defined, evaluates to 0 [-Wundef]
  595 | #if MBEDTLS_SSL_DTLS_CONNECTION_ID_COMPAT == 0
      |     ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
[1437/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/ssl_tls13_keys.c.o
[1438/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/ssl_tls13_server.c.o
[1439/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/threading.c.o
[1440/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/version.c.o
[1441/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/timing.c.o
[1442/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/version_features.c.o
[1443/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/ssl_msg.c.o
In file included from ../../apps/crypto/mbedtls/mbedtls/library/ssl_msg.c:31:
../../apps/crypto/mbedtls/mbedtls/include/mbedtls/ssl.h:595:5: warning: "MBEDTLS_SSL_DTLS_CONNECTION_ID_COMPAT" is not defined, evaluates to 0 [-Wundef]
  595 | #if MBEDTLS_SSL_DTLS_CONNECTION_ID_COMPAT == 0
      |     ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
[1444/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/ssl_tls12_client.c.o
In file included from ../../apps/crypto/mbedtls/mbedtls/library/ssl_tls12_client.c:26:
../../apps/crypto/mbedtls/mbedtls/include/mbedtls/ssl.h:595:5: warning: "MBEDTLS_SSL_DTLS_CONNECTION_ID_COMPAT" is not defined, evaluates to 0 [-Wundef]
  595 | #if MBEDTLS_SSL_DTLS_CONNECTION_ID_COMPAT == 0
      |     ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
[1445/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/x509_crt_pool.c.o
[1446/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/x509_create.c.o
[1447/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/x509_csr.c.o
[1448/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/x509_crl.c.o
[1449/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/ssl_tls.c.o
In file included from ../../apps/crypto/mbedtls/mbedtls/library/ssl_tls.c:30:
../../apps/crypto/mbedtls/mbedtls/include/mbedtls/ssl.h:595:5: warning: "MBEDTLS_SSL_DTLS_CONNECTION_ID_COMPAT" is not defined, evaluates to 0 [-Wundef]
  595 | #if MBEDTLS_SSL_DTLS_CONNECTION_ID_COMPAT == 0
      |     ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
[1450/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/x509.c.o
[1451/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/xtea.c.o
[1452/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/x509write_crt.c.o
[1453/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/x509write_csr.c.o
[1454/1496] Building C object apps/system/nsh/CMakeFiles/apps_sh.dir/sh_main.c.o
[1455/1496] Building C object apps/crypto/mbedtls/CMakeFiles/mbedtls.dir/mbedtls/library/x509_crt.c.o
[1456/1496] Building C object apps/system/dhcpc/CMakeFiles/apps_renew.dir/renew_main.c.o
[1457/1496] Building C object apps/system/nsh/CMakeFiles/apps_nsh.dir/nsh_main.c.o
[1458/1496] Building C object apps/system/ping/CMakeFiles/apps_ping.dir/ping.c.o
[1459/1496] Building C object apps/packages/demos/contest2026_470_hello_app/CMakeFiles/apps_hello_app.dir/hello_app_main.c.o
[1460/1496] Building C object apps/packages/demos/contest2026_470_xiaopai/CMakeFiles/apps_xiaopai.dir/xiaopai_main.c.o
[1461/1496] Building C object apps/external/android/CMakeFiles/android.dir/dummy.c.o
[1462/1496] Building C object apps/packages/demos/contest2026_470_xiaopai/CMakeFiles/apps_xiaopai.dir/xiaopai_audio.c.o
[1463/1496] Building C object apps/wireless/wapi/CMakeFiles/apps_wapi.dir/src/wapi.c.o
[1464/1496] Building C object CMakeFiles/nuttx.dir/empty.c.o
[1465/1496] Building C object apps/packages/demos/contest2026_470_xiaopai/CMakeFiles/apps_xiaopai.dir/xiaopai_rngcheck.c.o
[1466/1496] Building C object apps/packages/demos/contest2026_470_xiaopai/CMakeFiles/apps_xiaopai.dir/xiaopai_mimo.c.o
[1467/1496] Building C object apps/builtin/CMakeFiles/apps_builtin.dir/builtin_list.c.o
[1468/1496] Linking C static library binfmt/libbinfmt.a
[1469/1496] Building C object apps/packages/demos/contest2026_470_xiaopai/CMakeFiles/apps_xiaopai.dir/xiaopai_httpcheck.c.o
[1470/1496] Building C object apps/packages/demos/contest2026_470_xiaopai/CMakeFiles/apps_xiaopai.dir/xiaopai_netwatch.c.o
[1471/1496] Linking C static library drivers/libdrivers.a
[1472/1496] Linking C static library boards/libboard.a
[1473/1496] Linking C static library arch/libarch.a
[1474/1496] Building C object apps/packages/demos/contest2026_470_xiaopai/CMakeFiles/apps_xiaopai.dir/xiaopai_tls.c.o
In file included from ../../apps/crypto/mbedtls/mbedtls/include/mbedtls/net_sockets.h:44,
                 from ../../contest2026_470_huanledoudizhu/app/xiaopai/xiaopai_tls.c:16:
../../apps/crypto/mbedtls/mbedtls/include/mbedtls/ssl.h:595:5: warning: "MBEDTLS_SSL_DTLS_CONNECTION_ID_COMPAT" is not defined, evaluates to 0 [-Wundef]
  595 | #if MBEDTLS_SSL_DTLS_CONNECTION_ID_COMPAT == 0
      |     ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
[1475/1496] Linking C static library apps/system/dhcpc/libapps_renew.a
[1476/1496] Linking C static library mm/libmm.a
[1477/1496] Linking C static library apps/system/nsh/libapps_nsh.a
[1478/1496] Linking C static library apps/system/nsh/libapps_sh.a
[1479/1496] Linking C static library apps/system/ping/libapps_ping.a
[1480/1496] Linking C static library apps/wireless/wapi/libapps_wapi.a
[1481/1496] Linking C static library apps/packages/demos/contest2026_470_hello_app/libapps_hello_app.a
[1482/1496] Linking C static library apps/external/android/libandroid.a
[1483/1496] Linking C static library apps/packages/demos/contest2026_470_xiaopai/libapps_xiaopai.a
[1484/1496] Linking C static library apps/builtin/libapps_builtin.a
[1485/1496] Linking C static library fs/libfs.a
[1486/1496] Linking C static library apps/libapps.a
[1487/1496] Linking C static library apps/crypto/mbedtls/libmbedtls.a
[1488/1496] Building C object arch/arm/src/common/CMakeFiles/STARTUP_OBJS.dir/crt0.c.o
[1489/1496] Linking C static library net/libnet.a
[1490/1496] Linking C static library sched/libsched.a
[1491/1496] Linking C static library libs/libc/libc.a
[1492/1496] Linking C executable nuttx
Memory region         Used Size  Region Size  %age Used
           FLASH:      678208 B      3904 KB     16.96%
             RAM:      168088 B       336 KB     48.85%
            SWAP:           0 B         2 KB      0.00%
   PSRAM_SECTION:           0 B         6 MB      0.00%
/home/yang/openvela/prebuilts/gcc/linux-x86_64/arm-none-eabi/bin/../lib/gcc/arm-none-eabi/13.4.0/../../../../arm-none-eabi/bin/ld: warning: .note.gnu.build-id section discarded, --build-id ignored
[1493/1496] Generating nuttx.hex
[1494/1496] Generating nuttx.bin
[1495/1496] Generating System.map
